date,positive,nagetive,neutral, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020-10-27,39.24074222147465,3.0872420780360708,-32.029743909835815,7.9078,7.9271,7.9411,7.9075
2020-10-28,26.094698265194893,15.599027024582028,-31.27550384402275,7.9019,7.9095,7.9165,7.8727
2020-10-29,12.357045337557793,20.1207680888474,-20.82775929570198,7.8379,7.9035,7.913,7.8226
2020-10-30,6.748483911156654,22.001620776951317,-18.38627058267593,7.7941,7.839,7.8427,7.7899
2020-11-02,14.722766757011414,14.129386637359858,-19.754340767860413,7.7864,7.8024,7.8024,7.7769
2020-11-03,40.02353312075138,-7.900597289204597,-25.30735614895821,7.8181,7.7902,7.84,7.7809
2020-11-04,25.598934039473534,5.904586091637611,-24.16172358393669,7.7935,7.823,7.8597,7.7808
2020-11-05,23.18103675544262,15.096992328763008,-28.3651085793972,7.809,7.8025,7.8368,7.7808
2020-11-06,15.017100974917412,30.219915378838778,-29.36879399418831,7.845,7.8109,7.8623,7.7921
2020-11-09,33.78191205859184,1.2293544858694077,-26.58090630173683,7.8283,7.8555,7.8854,7.8004
2020-11-10,18.0600330978632,17.346452850848436,-26.155004054307938,7.8145,7.8312,7.8425,7.7885
2020-11-11,33.25170987844467,5.1415845938026905,-29.003974556922916,7.8083,7.813,7.8246,7.7849
2020-11-12,-0.4405579119920735,44.5915065407753,-28.308353692293167,7.8041,7.8095,7.8273,7.7874
2020-11-13,6.818021960556507,31.9930108753033,-24.30570465326309,7.8137,7.8066,7.8285,7.8031
2020-11-16,38.7631319463253,-6.29617765545845,-24.052675783634182,7.8028,7.8148,7.8284,7.7809
2020-11-17,18.35689228773117,17.571580089628696,-25.413509786129,7.7756,7.8042,7.8144,7.7715
2020-11-18,17.29271325469017,18.129205279052258,-24.39848807454109,7.7735,7.778,7.7937,7.7648
2020-11-19,10.47874028980732,21.94205065444112,-21.04820066690445,7.8111,7.7765,7.8232,7.762
2020-11-20,7.149291321635247,14.645199596881866,-16.658029347658157,7.7765,7.8179,7.8209,7.7768
2020-11-23,19.42651250958443,8.53694263100624,-21.0233516395092,7.7966,7.7791,7.8243,7.7715
2020-11-24,40.062187165021896,-9.968446388840675,-21.75485810637474,7.8355,7.7991,7.8416,7.786
2020-11-25,51.222428768873215,-13.272624172270298,-31.86800041794777,7.8328,7.8373,7.8499,7.8113
2020-11-26,-2.1209528297185893,38.907158732414246,-23.542865842580795,7.8311,7.8396,7.8479,7.8132
2020-11-27,2.1210728287696847,32.660294408444315,-21.423069149255756,7.8636,7.8325,7.8692,7.8277
2020-11-30,-1.0636548101902004,34.06802020967007,-20.583858102560043,7.8439,7.8643,7.8995,7.8443
2020-12-01,15.540964663028715,30.48641002178192,-30.70749780535698,7.9306,7.8473,7.9376,7.846
2020-12-02,12.622516468167303,21.102397352457047,-24.92721351981163,7.9488,7.9327,7.954,7.9015
2020-12-03,27.25853362679481,2.1381861572153875,-22.88083928823471,7.9431,7.9517,7.9669,7.9334
2020-12-04,4.151841416954992,37.93159914016724,-25.689567267894745,7.9145,7.946,7.9587,7.9097
2020-12-07,18.1831119209528,13.574901718646288,-22.574474424123764,7.9053,7.9218,7.9502,7.9007
2020-12-08,9.88008649647236,27.07238444685936,-25.600076109170917,7.9028,7.9075,7.9268,7.9027
2020-12-09,26.59298087656498,5.932391096372157,-27.491365760564804,7.9015,7.9071,7.9433,7.8905
2020-12-10,45.44447027146816,-2.2841706685721874,-31.66717004776001,7.9412,7.9062,7.9554,7.9009
2020-12-11,15.031385526061058,23.863107442855835,-26.811136066913605,7.926,7.9443,7.96,7.9208
2020-12-14,43.2836470156908,-9.341499272733929,-24.93874031305313,7.9512,7.9412,7.9697,7.9201
2020-12-15,21.27318674325943,7.226687088608741,-19.33955779671669,7.9453,7.9549,7.9714,7.9329
2020-12-16,28.25730738043785,6.111319378018379,-26.198560655117035,7.9674,7.9468,7.9767,7.9207
2020-12-17,54.836222648620605,-15.580747398547828,-34.94355309009552,8.0123,7.9693,8.0189,7.9637
2020-12-18,37.86989349126816,1.7321127094328397,-29.64726409316063,8.0084,8.0149,8.024,7.9922
2020-12-21,20.81945639848709,16.82028617337346,-27.83042514324188,8.0145,7.9868,8.0257,7.9485
2020-12-22,7.2561635822057715,34.1846454590559,-26.30433663725853,7.9565,8.0195,8.0244,7.951
2020-12-23,-1.3595509231090546,46.37749080359936,-29.127948880195618,7.969,7.9584,7.9932,7.9499
2020-12-24,20.96156875789165,10.185329854488373,-22.798920333385468,7.9568,7.9717,7.9871,7.9498
2020-12-25,18.909715220332146,-1.842399768531323,-12.026773363351822,7.9824,7.9581,7.9889,7.9408
2020-12-28,17.94340716302395,2.842179510742426,-17.696595400571823,7.982,7.9823,8.0114,7.9672
2020-12-29,35.67581008374691,5.802419947460294,-30.001313000917435,7.9973,7.9864,8.0176,7.9802
2020-12-30,21.6216454654932,14.963530153036118,-25.82677721977234,8.0173,7.9988,8.0323,7.9968
2020-12-31,35.98897934705019,5.11254818364978,-30.66853430867195,7.969,8.0224,8.0568,7.9685
2021-01-01,14.114086836576464,-4.712224960327148,-7.735034346580505,7.9737,7.9737,7.9737,7.9737
2021-01-04,78.48588520288467,-6.072444509714841,-58.04515717923641,7.9123,7.9828,7.9972,7.9093
2021-01-05,80.9947454109788,-6.111497320234776,-59.00953441858292,7.9371,7.9135,7.9462,7.8912
2021-01-06,22.745933152735237,18.333240654319525,-28.983304798603054,7.964,7.9384,7.9755,7.927
2021-01-07,26.473031491041183,8.098438873887064,-27.188706323504448,7.9461,7.9664,7.9791,7.9179
2021-01-08,48.24922859668732,-10.939066886901855,-30.02762541174889,7.9112,7.9492,7.9495,7.8946
2021-01-11,11.746495857834816,17.40985033288598,-23.050119012594223,7.8719,7.9111,7.9176,7.8643
2021-01-12,23.36900068819523,6.603877291083336,-22.531638592481613,7.8857,7.8754,7.8924,7.8445
2021-01-13,50.812067329883575,-12.08139063976705,-31.927615374326702,7.8628,7.8914,7.8962,7.8519
2021-01-14,23.649883151054382,7.771552041172981,-25.018185317516327,7.8693,7.8635,7.8857,7.832
2021-01-15,39.79445900022984,5.4352996572852135,-33.91195636987686,7.8265,7.8695,7.8753,7.825
2021-01-18,20.49450871348381,14.572630813345311,-25.53462553024292,7.8376,7.8321,7.8455,7.8188
2021-01-19,19.498316138982773,9.873987704515455,-24.10070195794105,7.8549,7.8417,7.8718,7.8375
2021-01-20,40.26876653730869,-12.208196312189102,-22.319459915161133,7.8252,7.858,7.8703,7.8078
2021-01-21,23.86500668525696,0.8321833945810786,-19.9915364086628,7.856,7.8284,7.8658,7.8261
2021-01-22,11.65074709802866,28.31075630337,-26.01997870206833,7.8854,7.8604,7.8994,7.8578
2021-01-25,26.110928282141685,6.778916340321302,-24.448134750127792,7.8628,7.8872,7.8923,7.848
2021-01-26,25.18481494486332,6.1840429212898,-23.8794638812542,7.8583,7.8652,7.8723,7.8401
2021-01-27,4.163598909974099,41.63850563764572,-29.8845699429512,7.8499,7.8619,7.8684,7.8159
2021-01-28,15.665443800389768,20.088608358055357,-24.331749200820923,7.817,7.8516,7.8565,7.8149
2021-01-29,10.69840969145298,28.45041597634554,-26.38261190056801,7.7974,7.8179,7.8302,7.7927
2021-02-01,18.06979858130217,9.79642051458359,-20.292128711938854,7.7984,7.8033,7.8439,7.7905
2021-02-02,3.7443187832832336,48.43934491276741,-33.84128922224045,7.7726,7.7994,7.8122,7.7548
2021-02-03,21.045997694134712,30.5773866456002,-36.32446211576462,7.7708,7.7761,7.7852,7.7527
2021-02-04,23.908293299376965,17.976887250319123,-29.07893776893616,7.7412,7.7744,7.7803,7.7382
2021-02-05,15.293856829404833,49.53860513167456,-43.29263111948967,7.7868,7.7428,7.7927,7.7382
2021-02-08,16.148231208324432,38.28378470242024,-36.60102483630181,7.7642,7.7872,7.7962,7.7565
2021-02-09,18.776454880833622,39.65130992978811,-39.61705914139748,7.7966,7.7694,7.8011,7.7667
2021-02-10,45.07272054255009,20.302934516221285,-45.76860699057579,7.824,7.7989,7.8403,7.7913
2021-02-11,27.17578336596489,31.9804973192513,-38.98456555604935,7.8277,7.826,7.8467,7.8217
2021-02-12,23.3360328823328,11.47207162156701,-26.07010692358017,7.8212,7.8338,7.8373,7.8021
2021-02-15,55.16673441231251,-18.91493636369705,-29.76619988679886,7.8277,7.8292,7.8438,7.8247
2021-02-16,52.99331288039684,-6.064162172377109,-37.61439546942711,7.8128,7.8328,7.86,7.8109
2021-02-17,24.229348108172417,30.12828791001812,-35.89184358716011,7.7689,7.8183,7.8215,7.7643
2021-02-18,20.285216599702835,28.93728659115732,-33.005180299282074,7.8414,7.7744,7.8478,7.7625
2021-02-19,24.376656621694565,35.1282866448164,-40.057284489274025,7.8221,7.8449,7.8504,7.8147
2021-02-22,34.93753273785114,35.40788033045828,-47.39332750439644,7.8545,7.8247,7.8679,7.8186
2021-02-23,74.96256233751774,-20.202602088451385,-42.9049996137619,7.8531,7.8586,7.8705,7.8436
2021-02-24,18.135019347071648,26.373802388086915,-33.09795591235161,7.8507,7.8568,7.8662,7.8205
2021-02-25,44.40567755699158,17.27523655630648,-45.46628287434578,7.8585,7.8544,7.9019,7.8431
2021-02-26,5.9203998520970345,61.25266809761524,-42.58944860100746,7.8155,7.8591,7.8847,7.8103
2021-03-01,80.87594683468342,-4.715606655925512,-58.78731349110603,7.7881,7.8213,7.8362,7.7737
2021-03-02,40.39519962668419,17.411604948341846,-39.78286609053612,7.8218,7.7909,7.8271,7.7583
2021-03-03,42.50871319323778,18.06546428799629,-45.82701992988586,7.8011,7.8249,7.8317,7.784
2021-03-04,10.155613243579866,59.69078070297837,-46.0137007534504,7.7413,7.8025,7.8053,7.7387
2021-03-05,42.41417370736599,34.20944635570049,-53.927250891923904,7.7413,7.7432,7.7558,7.7182
2021-03-08,59.37701761722565,-6.462318472564222,-39.99625000357628,7.7276,7.7454,7.7636,7.7291
2021-03-09,25.872331723570824,40.06573724001646,-45.8193302154541,7.7396,7.7315,7.7614,7.7239
2021-03-10,34.8467123657465,19.7820176333189,-41.18480640649796,7.7572,7.7429,7.7618,7.727
2021-03-11,63.96886286139488,11.23333676159382,-56.16826173663139,7.7815,7.7596,7.7864,7.7434
2021-03-12,45.41434873640537,13.459411909803748,-43.72621306777,7.7785,7.7816,7.786,7.7481
2021-03-15,55.01925659179688,-8.795098960399628,-37.089106261730194,7.7527,7.7789,7.7896,7.7407
2021-03-16,29.918669149279594,36.35407699644566,-44.14940911531448,7.7412,7.7539,7.7683,7.7292
2021-03-17,45.16922338306904,21.443905415013436,-47.999492317438126,7.7893,7.746,7.7958,7.7278
2021-03-18,20.09773564338684,40.11404890008271,-42.60529288649559,7.7512,7.7913,7.7974,7.7463
2021-03-19,16.05673521757126,32.965477641671896,-34.09370794892311,7.7453,7.7523,7.7653,7.7299
2021-03-22,35.1542951464653,20.761955507099632,-38.58696109056473,7.7648,7.745,7.7751,7.7269
2021-03-23,29.325638860464096,33.32092683482915,-44.09690031409264,7.7202,7.7657,7.7712,7.7164
2021-03-24,22.693697184324265,32.931564047932625,-37.40919670462608,7.705,7.7226,7.7323,7.7039
2021-03-25,20.203567914664745,58.031317837536335,-51.46673318743706,7.6998,7.7075,7.7329,7.6995
2021-03-26,32.60816588997841,41.38805663585663,-49.86044090986252,7.7134,7.7007,7.7225,7.6995
2021-03-29,43.41379481554032,3.737569512799381,-35.58425530791283,7.725,7.7157,7.746,7.7023
2021-03-30,49.296757616102695,6.76861982047558,-42.749461352825165,7.698,7.7285,7.7433,7.6974
2021-03-31,54.23025511205197,-1.802915137261152,-37.38220697641373,7.684,7.6997,7.7066,7.6764
