date, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020/4/14,8.8929,8.8257,8.9146,8.8182
2020/4/13,8.8176,8.7697,8.8391,8.7599
2020/4/10,8.7562,8.7744,8.7919,8.7577
2020/4/9,8.7718,8.7509,8.7962,8.7358
2020/4/8,8.7463,8.6938,8.7783,8.6758
2020/4/7,8.6831,8.6758,8.7338,8.6276
2020/4/6,8.6713,8.6985,8.7436,8.6592
2020/4/3,8.6933,8.7814,8.7928,8.6574
2020/4/2,8.776,8.7867,8.8563,8.7485
2020/4/1,8.7856,8.8028,8.8345,8.7492
2020/3/31,8.7929,8.8143,8.8349,8.6986
2020/3/30,8.8136,8.8242,8.8483,8.7446
2020/3/27,8.8365,8.6314,8.8608,8.5808
2020/3/26,8.6279,8.4573,8.6519,8.3777
2020/3/25,8.4459,8.3062,8.5014,8.2809
2020/3/24,8.3016,8.1908,8.3348,8.1621
2020/3/23,8.1875,8.2744,8.3381,8.1185
2020/3/20,8.2593,8.1649,8.4653,8.1098
2020/3/19,8.161,8.1855,8.3835,8.0862
2020/3/18,8.1817,8.4459,8.5128,8.0771
2020/3/17,8.442,8.5808,8.5843,8.4109
2020/3/16,8.5755,8.6104,8.7124,8.5326
2020/3/13,8.5983,8.8389,8.8574,8.5978
2020/3/12,8.8352,8.922,8.9663,8.7798
2020/3/11,8.9226,8.9766,9.0213,8.9122
2020/3/10,8.976,9.1208,9.1233,8.9606
2020/3/9,9.1192,9.0443,9.1672,9.0332
2020/3/6,9.0413,8.9866,9.0519,8.9789
2020/3/5,8.9926,8.9155,8.9973,8.9068
2020/3/4,8.9117,8.9198,8.9337,8.8436
2020/3/3,8.9131,8.8766,8.9478,8.8668
2020/3/2,8.8741,8.9497,8.9706,8.8675
2020/2/28,8.9619,9.0252,9.0399,8.8976
2020/2/27,9.0234,9.0675,9.0836,9.0098
2020/2/26,9.0597,9.1214,9.1386,9.056
2020/2/25,9.1194,9.0898,9.1309,9.0661
2020/2/24,9.0824,9.1074,9.1172,9.0595
2020/2/21,9.1114,9.0484,9.1225,9.0435
2020/2/20,9.0443,9.0431,9.0754,9.0243
2020/2/19,9.0401,9.0949,9.1191,9.0326
2020/2/18,9.092,9.0807,9.1379,9.0709
2020/2/17,9.079,9.1077,9.1214,9.0744
2020/2/14,9.1138,9.1053,9.1229,9.0847
2020/2/13,9.1001,9.036,9.1193,9.0294
2020/2/12,9.0342,9.022,9.0562,9.0183
2020/2/11,9.0204,9.0203,9.0344,8.9944
2020/2/10,9.0159,9.0302,9.0442,8.9852
2020/2/7,9.0241,9.0132,9.074,9.0093
2020/2/6,9.01,9.0653,9.0695,9.0065
2020/2/5,9.0636,9.1194,9.1358,9.0322
2020/2/4,9.1176,9.1248,9.1299,9.0487
2020/2/3,9.1221,9.1678,9.2443,9.1153
2020/1/31,9.1554,9.0866,9.1633,9.0752
2020/1/30,9.0825,9.0315,9.095,9.0021
2020/1/29,9.0312,9.0371,9.0395,9.01
2020/1/28,9.036,9.0579,9.0638,9.0003
2020/1/27,9.0541,9.0697,9.0905,9.0454
2020/1/24,9.07,9.1023,9.1383,9.0569
2020/1/23,9.1013,9.0767,9.1142,9.0705
2020/1/22,9.0719,9.0125,9.0809,8.9952
2020/1/21,9.0102,8.9359,9.0315,8.9235
2020/1/20,8.9325,8.9191,8.9366,8.8885
2020/1/17,8.9221,8.9976,8.9991,8.9214
2020/1/16,8.9922,8.9847,9.0013,8.963
2020/1/15,8.9817,8.9632,8.9906,8.9437
2020/1/14,8.9598,8.955,8.9732,8.9128
2020/1/13,8.9505,9.0331,9.0393,8.9292
2020/1/10,9.034,9.0575,9.0738,9.0238
2020/1/9,9.0552,9.0989,9.1089,9.0192
2020/1/8,9.0962,9.116,9.1444,9.081
2020/1/7,9.113,9.1863,9.1947,9.0928
2020/1/6,9.1839,9.1074,9.1905,9.1007
2020/1/3,9.1143,9.1495,9.1665,9.0986
2020/1/2,9.1537,9.2297,9.2497,9.1337
2020/1/1,9.2237,9.2339,9.2444,9.2172
