date, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020/10/26,7.9247,7.9292,7.9391,7.9056
2020/10/23,7.9269,7.8998,7.9342,7.8765
2020/10/22,7.8962,7.8902,7.9134,7.8754
2020/10/21,7.8859,7.8932,7.9025,7.8721
2020/10/20,7.8903,7.8646,7.9088,7.8608
2020/10/19,7.86,7.8506,7.8844,7.8337
2020/10/16,7.8466,7.8741,7.8794,7.8405
2020/10/15,7.8703,7.8885,7.904,7.862
2020/10/14,7.8858,7.9247,7.9283,7.8855
2020/10/13,7.9216,7.9689,7.9757,7.9142
2020/10/12,7.968,7.9124,7.9735,7.898
2020/10/9,7.9142,7.9853,7.9952,7.8986
2020/10/8,7.9834,7.9873,8.0013,7.9673
2020/10/7,7.9848,7.9683,8.0016,7.9619
2020/10/6,7.9658,8.0009,8.0189,7.9666
2020/10/5,7.9991,7.9561,8.0121,7.9496
2020/10/2,7.9536,7.9778,7.9798,7.9422
2020/10/1,7.976,7.9588,7.9931,7.9564
2020/9/30,7.9561,8.0043,8.0091,7.9486
2020/9/29,8.0022,7.9467,8.007,7.9429
2020/9/28,7.9439,7.9415,7.9591,7.9223
2020/9/25,7.934,7.9694,7.9752,7.9238
2020/9/24,7.9688,7.9412,7.9818,7.9352
2020/9/23,7.9385,7.9383,7.9625,7.9152
2020/9/22,7.9342,8.01,8.0128,7.9264
2020/9/21,8.008,8.0203,8.0301,7.9816
2020/9/18,8.0107,8.0163,8.0379,7.9995
2020/9/17,8.0119,7.9815,8.0201,7.949
2020/9/16,7.9779,8.0364,8.0387,7.9619
2020/9/15,8.031,8.0807,8.0864,8.0287
2020/9/14,8.0797,8.092,8.1049,8.0762
2020/9/11,8.0937,8.0741,8.1165,8.073
2020/9/10,8.0724,8.064,8.1391,8.0633
2020/9/9,8.0617,8.0658,8.0868,8.0453
2020/9/8,8.0582,8.0716,8.0841,8.0576
2020/9/7,8.071,8.0968,8.1077,8.0679
2020/9/4,8.0976,8.1135,8.1196,8.0608
2020/9/3,8.1089,8.1047,8.1241,8.0615
2020/9/2,8.1045,8.133,8.1463,8.0765
2020/9/1,8.1312,8.1743,8.1906,8.1258
2020/8/31,8.1731,8.1691,8.1911,8.1451
2020/8/28,8.1711,8.1496,8.1813,8.1348
2020/8/27,8.1476,8.1468,8.1856,8.1082
2020/8/26,8.1449,8.1812,8.1854,8.1151
2020/8/25,8.1785,8.1603,8.1867,8.1509
2020/8/24,8.1542,8.1559,8.1924,8.1537
2020/8/21,8.1597,8.2022,8.2143,8.1361
2020/8/20,8.1997,8.1934,8.2079,8.1706
2020/8/19,8.1896,8.2584,8.274,8.1868
2020/8/18,8.2573,8.2297,8.2726,8.2259
2020/8/17,8.2274,8.2292,8.2425,8.2108
2020/8/14,8.2296,8.2056,8.2372,8.1909
2020/8/13,8.2023,8.1761,8.2414,8.1723
2020/8/12,8.1723,8.155,8.1974,8.1393
2020/8/11,8.1484,8.1715,8.2021,8.1463
2020/8/10,8.1695,8.2139,8.2252,8.1701
2020/8/7,8.2113,8.2586,8.2639,8.1934
2020/8/6,8.2555,8.2289,8.2726,8.2136
2020/8/5,8.226,8.2301,8.2588,8.2058
2020/8/4,8.2277,8.213,8.2441,8.183
2020/8/3,8.2091,8.2188,8.2289,8.1676
2020/7/31,8.2138,8.3027,8.3328,8.2028
2020/7/30,8.3017,8.2537,8.3048,8.2165
2020/7/29,8.2547,8.2036,8.267,8.1988
2020/7/28,8.1996,8.2228,8.2379,8.1918
2020/7/27,8.2198,8.1723,8.2434,8.1657
2020/7/24,8.1741,8.1226,8.1814,8.1187
2020/7/23,8.1197,8.1027,8.144,8.0869
2020/7/22,8.0962,8.0464,8.1192,8.0337
2020/7/21,8.0445,7.9947,8.0562,7.9822
2020/7/20,7.9912,7.9776,8.0176,7.9686
2020/7/17,7.9881,7.9566,8.0041,7.9517
2020/7/16,7.9546,7.9751,8.0017,7.9468
2020/7/15,7.9739,7.9886,8.0051,7.9678
2020/7/14,7.984,7.9366,8.0042,7.9334
2020/7/13,7.9341,7.9117,7.9605,7.9099
2020/7/10,7.9075,7.8915,7.9269,7.8828
2020/7/9,7.8901,7.9355,7.9489,7.8891
2020/7/8,7.9349,7.9069,7.952,7.9005
2020/7/7,7.9033,7.9368,7.9547,7.9024
2020/7/6,7.9336,7.944,7.9653,7.9282
2020/7/3,7.9474,7.9433,7.9537,7.9257
2020/7/2,7.9408,7.9565,7.9883,7.931
2020/7/1,7.9541,7.9363,7.971,7.9033
2020/6/30,7.9348,7.9602,7.9683,7.9148
2020/6/29,7.9572,7.9467,7.9907,7.9393
2020/6/26,7.9383,7.9418,7.9563,7.9237
2020/6/25,7.9376,7.9633,7.9707,7.9205
2020/6/24,7.9616,7.9826,8.0063,7.9616
2020/6/23,7.9792,7.9587,8.0124,7.9399
2020/6/22,7.9569,7.9104,7.9658,7.8983
2020/6/19,7.9015,7.9444,7.9606,7.8992
2020/6/18,7.9387,7.967,7.974,7.9299
2020/6/17,7.9645,7.9823,8.0059,7.9408
2020/6/16,7.9796,8.0287,8.0414,7.9557
2020/6/15,8.0258,7.9657,8.0368,7.9518
2020/6/12,7.9684,7.9827,8.0239,7.9419
2020/6/11,7.9802,8.0308,8.0569,7.9746
2020/6/10,8.0264,8.0271,8.0657,7.9948
2020/6/9,8.0226,7.9887,8.0466,7.968
2020/6/8,7.9834,7.9949,8.0172,7.9711
2020/6/5,7.99,8.0612,8.0691,7.9871
2020/6/4,8.0571,7.9938,8.079,7.969
2020/6/3,7.9876,7.9337,8.0105,7.9298
2020/6/2,7.9291,7.9383,7.9549,7.9121
2020/6/1,7.9321,7.9198,7.9517,7.9162
2020/5/29,7.9182,7.9163,7.955,7.9084
2020/5/28,7.9135,7.8899,7.9281,7.8646
2020/5/27,7.8871,7.8364,7.9022,7.8253
2020/5/26,7.8331,7.7787,7.8471,7.773
2020/5/25,7.7774,7.774,7.7898,7.7577
2020/5/22,7.7676,7.7909,7.7987,7.7607
2020/5/21,7.7889,7.7883,7.8235,7.7769
2020/5/20,7.7858,7.758,7.808,7.7506
2020/5/19,7.7517,7.7587,7.8031,7.7497
2020/5/18,7.7562,7.6817,7.7691,7.6746
2020/5/15,7.6801,7.667,7.7077,7.662
2020/5/14,7.6638,7.6727,7.6798,7.6489
2020/5/13,7.6697,7.6835,7.7238,7.6674
2020/5/12,7.6807,7.6721,7.7108,7.6553
2020/5/11,7.6692,7.667,7.692,7.655
2020/5/8,7.6673,7.6745,7.6954,7.6514
2020/5/7,7.6718,7.6694,7.6764,7.6311
2020/5/6,7.6671,7.6554,7.6963,7.6494
2020/5/5,7.6497,7.7027,7.7165,7.6452
2020/5/4,7.6999,7.7547,7.7547,7.6943
2020/5/1,7.7514,7.7373,7.7814,7.7218
2020/4/30,7.7342,7.6939,7.7466,7.6502
2020/4/29,7.6932,7.6597,7.7042,7.6583
2020/4/28,7.6565,7.6743,7.7082,7.658
2020/4/27,7.6678,7.6545,7.6939,7.6532
2020/4/24,7.662,7.6165,7.6701,7.5957
2020/4/23,7.6137,7.6675,7.6755,7.6045
2020/4/22,7.6653,7.6998,7.7108,7.6523
2020/4/21,7.6984,7.6833,7.7185,7.6672
2020/4/20,7.6817,7.6916,7.7048,7.673
2020/4/17,7.6877,7.6709,7.7064,7.6494
2020/4/16,7.6688,7.7112,7.7174,7.6578
2020/4/15,7.7073,7.74,7.75,7.6725
2020/4/14,7.7347,7.698,7.7466,7.6902
2020/4/13,7.6931,7.6981,7.7285,7.6818
2020/4/10,7.6888,7.6982,7.7088,7.6818
2020/4/9,7.6957,7.6715,7.7144,7.6576
2020/4/8,7.6665,7.6736,7.6957,7.6507
2020/4/7,7.6689,7.6552,7.7005,7.6484
2020/4/6,7.6517,7.6698,7.6853,7.6371
2020/4/3,7.6637,7.6919,7.7006,7.6384
2020/4/2,7.6882,7.7846,7.8015,7.6653
2020/4/1,7.7818,7.8127,7.8253,7.7409
2020/3/31,7.8094,7.8433,7.8498,7.7542
2020/3/30,7.8425,7.9028,7.9088,7.8177
2020/3/27,7.9029,7.8021,7.9106,7.7716
2020/3/26,7.7978,7.7417,7.8229,7.7298
2020/3/25,7.7356,7.6203,7.7512,7.6002
2020/3/24,7.6167,7.6071,7.6877,7.5896
2020/3/23,7.6012,7.59,7.6672,7.5477
2020/3/20,7.5874,7.6002,7.6436,7.548
2020/3/19,7.5961,7.6922,7.7408,7.5735
2020/3/18,7.6892,7.7066,7.7477,7.6122
2020/3/17,7.7036,7.8204,7.8302,7.675
2020/3/16,7.817,7.7691,7.8713,7.7414
2020/3/13,7.7775,7.8624,7.8741,7.7473
2020/3/12,7.8596,7.8438,7.9292,7.771
2020/3/11,7.8417,7.8471,7.9029,7.8358
2020/3/10,7.8444,7.951,7.9601,7.843
2020/3/9,7.9497,7.8277,7.9816,7.8222
2020/3/6,7.8203,7.7979,7.8669,7.7778
2020/3/5,7.7954,7.713,7.8014,7.7086
2020/3/4,7.7096,7.7779,7.7881,7.6873
2020/3/3,7.7727,7.7499,7.8144,7.7406
2020/3/2,7.7473,7.6933,7.7868,7.6933
2020/2/28,7.7071,7.7056,7.7236,7.6519
2020/2/27,7.7026,7.6434,7.7096,7.6395
2020/2/26,7.6386,7.6314,7.6571,7.6202
2020/2/25,7.6292,7.6297,7.6384,7.5963
2020/2/24,7.6274,7.618,7.6427,7.5963
2020/2/21,7.6177,7.5743,7.6346,7.5732
2020/2/20,7.5717,7.5623,7.6016,7.5588
2020/2/19,7.5601,7.551,7.578,7.542
2020/2/18,7.5482,7.5664,7.5912,7.5483
2020/2/17,7.5628,7.5682,7.5773,7.5563
2020/2/14,7.5657,7.5638,7.5878,7.554
2020/2/13,7.5619,7.5813,7.6043,7.5582
2020/2/12,7.578,7.6041,7.6182,7.5747
2020/2/11,7.6016,7.6206,7.6241,7.5936
2020/2/10,7.6174,7.6673,7.6707,7.6182
2020/2/7,7.6604,7.656,7.6865,7.6518
2020/2/6,7.6524,7.6708,7.6783,7.6427
2020/2/5,7.6671,7.7291,7.7357,7.6658
2020/2/4,7.7278,7.7655,7.772,7.7211
2020/2/3,7.7636,7.6941,7.786,7.6855
2020/1/31,7.6945,7.6525,7.6976,7.6417
2020/1/30,7.6508,7.6372,7.6581,7.6341
2020/1/29,7.6363,7.6455,7.6501,7.6244
2020/1/28,7.6439,7.6435,7.6483,7.6286
2020/1/27,7.6425,7.6448,7.6574,7.6365
2020/1/24,7.646,7.6681,7.6737,7.6438
2020/1/23,7.6661,7.6612,7.7025,7.6522
2020/1/22,7.6572,7.6544,7.6668,7.6399
2020/1/21,7.652,7.6188,7.6747,7.6139
2020/1/20,7.6176,7.6088,7.6217,7.5911
2020/1/17,7.6051,7.6606,7.6631,7.6044
2020/1/16,7.6574,7.684,7.6896,7.6545
2020/1/15,7.6815,7.6613,7.6925,7.6578
2020/1/14,7.6595,7.6762,7.6817,7.6442
2020/1/13,7.6733,7.6977,7.6984,7.6549
2020/1/10,7.6926,7.6981,7.7059,7.6725
2020/1/9,7.6968,7.7137,7.7217,7.6891
2020/1/8,7.7114,7.7457,7.7639,7.7113
2020/1/7,7.7443,7.8096,7.8117,7.7316
2020/1/6,7.8098,7.779,7.814,7.7701
2020/1/3,7.7735,7.7806,7.7915,7.7547
2020/1/2,7.7804,7.8071,7.828,7.7743
2020/1/1,7.8013,7.8075,7.8148,7.8019
