date,positive,nagetive,neutral, ’≈Ã,ø™≈Ã,∏ﬂ,µÕ
2020-10-14,-0.8417596369981766,27.99723589979112,-18.538803815841675,8.7351,8.7268,8.7758,8.6736
2020-10-15,3.093988984823227,37.11888695508242,-27.504540592432026,8.6825,8.7363,8.7564,8.67
2020-10-16,26.921290189027783,4.887894036248326,-24.813078075647358,8.6468,8.6862,8.6919,8.6157
2020-10-19,14.294649675488472,17.13309806585312,-21.972967624664307,8.649,8.65,8.7085,8.6326
2020-10-20,18.62800832092762,16.339223565533757,-25.373397052288052,8.64,8.6547,8.671,8.6271
2020-10-21,22.68207883834839,9.54306803829968,-25.987743943929672,8.7438,8.6476,8.7648,8.6249
2020-10-22,6.227549850940704,22.715365394949917,-20.521882981061932,8.7409,8.7465,8.7677,8.7302
2020-10-23,47.17300100624561,-10.249662354588509,-29.781224370002747,8.7163,8.7458,8.7625,8.6962
2020-10-26,20.674192152917385,10.895746799185872,-23.532524526119232,8.7409,8.7249,8.7618,8.692
2020-10-27,39.24074222147465,3.0872420780360708,-32.029743909835815,8.7445,8.7387,8.7711,8.7262
2020-10-28,26.094698265194893,15.599027024582028,-31.27550384402275,8.7369,8.748,8.7688,8.6777
2020-10-29,12.357045337557793,20.1207680888474,-20.82775929570198,8.6785,8.7359,8.7467,8.6492
2020-10-30,6.748483911156654,22.001620776951317,-18.38627058267593,8.66,8.6818,8.6895,8.6247
2020-11-02,14.722766757011414,14.129386637359858,-19.754340767860413,8.64,8.6643,8.6697,8.6081
2020-11-03,40.02353312075138,-7.900597289204597,-25.30735614895821,8.7174,8.6444,8.7341,8.6334
2020-11-04,25.598934039473534,5.904586091637611,-24.16172358393669,8.6338,8.7212,8.7749,8.6249
2020-11-05,23.18103675544262,15.096992328763008,-28.3651085793972,8.6786,8.6416,8.6912,8.5972
2020-11-06,15.017100974917412,30.219915378838778,-29.36879399418831,8.6935,8.6844,8.7205,8.6599
2020-11-09,33.78191205859184,1.2293544858694077,-26.58090630173683,8.7238,8.7027,8.741,8.633
2020-11-10,18.0600330978632,17.346452850848436,-26.155004054307938,8.7763,8.7269,8.7894,8.7058
2020-11-11,33.25170987844467,5.1415845938026905,-29.003974556922916,8.7657,8.7788,8.8047,8.7431
2020-11-12,-0.4405579119920735,44.5915065407753,-28.308353692293167,8.6702,8.7676,8.7726,8.6666
2020-11-13,6.818021960556507,31.9930108753033,-24.30570465326309,8.7079,8.6749,8.7226,8.6709
2020-11-16,38.7631319463253,-6.29617765545845,-24.052675783634182,8.6836,8.7067,8.7371,8.6637
2020-11-17,18.35689228773117,17.571580089628696,-25.413509786129,8.6803,8.6886,8.7142,8.6566
2020-11-18,17.29271325469017,18.129205279052258,-24.39848807454109,8.7029,8.6835,8.7367,8.6742
2020-11-19,10.47874028980732,21.94205065444112,-21.04820066690445,8.7243,8.709,8.7432,8.6769
2020-11-20,7.149291321635247,14.645199596881866,-16.658029347658157,8.7141,8.7308,8.7386,8.7038
2020-11-23,19.42651250958443,8.53694263100624,-21.0233516395092,8.7732,8.7114,8.8047,8.7114
2020-11-24,40.062187165021896,-9.968446388840675,-21.75485810637474,8.8049,8.7759,8.8102,8.7587
2020-11-25,51.222428768873215,-13.272624172270298,-31.86800041794777,8.7987,8.8076,8.8134,8.7466
2020-11-26,-2.1209528297185893,38.907158732414246,-23.542865842580795,8.7797,8.8,8.8116,8.7593
2020-11-27,2.1210728287696847,32.660294408444315,-21.423069149255756,8.7524,8.7826,8.8095,8.7394
2020-11-30,-1.0636548101902004,34.06802020967007,-20.583858102560043,8.7599,8.7564,8.8063,8.7481
2020-12-01,15.540964663028715,30.48641002178192,-30.70749780535698,8.8143,8.7661,8.8344,8.7502
2020-12-02,12.622516468167303,21.102397352457047,-24.92721351981163,8.7691,8.8219,8.8288,8.7227
2020-12-03,27.25853362679481,2.1381861572153875,-22.88083928823471,8.7948,8.7688,8.8333,8.7561
2020-12-04,4.151841416954992,37.93159914016724,-25.689567267894745,8.7745,8.7972,8.8456,8.7633
2020-12-07,18.1831119209528,13.574901718646288,-22.574474424123764,8.7339,8.7843,8.7873,8.6504
2020-12-08,9.88008649647236,27.07238444685936,-25.600076109170917,8.7204,8.7355,8.7464,8.6792
2020-12-09,26.59298087656498,5.932391096372157,-27.491365760564804,8.7623,8.725,8.8115,8.7121
2020-12-10,45.44447027146816,-2.2841706685721874,-31.66717004776001,8.6983,8.7703,8.7774,8.6666
2020-12-11,15.031385526061058,23.863107442855835,-26.811136066913605,8.6538,8.7025,8.7165,8.5982
2020-12-14,43.2836470156908,-9.341499272733929,-24.93874031305313,8.7232,8.694,8.7978,8.689
2020-12-15,21.27318674325943,7.226687088608741,-19.33955779671669,8.8019,8.7276,8.809,8.6933
2020-12-16,28.25730738043785,6.111319378018379,-26.198560655117035,8.8238,8.8018,8.855,8.7827
2020-12-17,54.836222648620605,-15.580747398547828,-34.94355309009552,8.8719,8.8251,8.9025,8.8156
2020-12-18,37.86989349126816,1.7321127094328397,-29.64726409316063,8.835,8.8764,8.8802,8.8085
2020-12-21,20.81945639848709,16.82028617337346,-27.83042514324188,8.8132,8.7654,8.8407,8.644
2020-12-22,7.2561635822057715,34.1846454590559,-26.30433663725853,8.7409,8.8191,8.8228,8.7047
2020-12-23,-1.3595509231090546,46.37749080359936,-29.127948880195618,8.8238,8.7433,8.8744,8.7365
2020-12-24,20.96156875789165,10.185329854488373,-22.798920333385468,8.8475,8.827,8.896,8.8227
2020-12-25,18.909715220332146,-1.842399768531323,-12.026773363351822,8.8615,8.8492,8.8704,8.8427
2020-12-28,17.94340716302395,2.842179510742426,-17.696595400571823,8.7884,8.8616,8.8818,8.7787
2020-12-29,35.67581008374691,5.802419947460294,-30.001313000917435,8.8155,8.7924,8.8341,8.7901
2020-12-30,21.6216454654932,14.963530153036118,-25.82677721977234,8.8826,8.8175,8.8893,8.8119
2020-12-31,35.98897934705019,5.11254818364978,-30.66853430867195,8.9216,8.8874,8.9536,8.8774
2021-01-01,14.114086836576464,-4.712224960327148,-7.735034346580505,8.9203,8.9236,8.9305,8.9236
2021-01-04,78.48588520288467,-6.072444509714841,-58.04515717923641,8.7657,8.9187,8.9321,8.7497
2021-01-05,80.9947454109788,-6.111497320234776,-59.00953441858292,8.793,8.7697,8.8077,8.7381
2021-01-06,22.745933152735237,18.333240654319525,-28.983304798603054,8.7924,8.7974,8.8246,8.7413
2021-01-07,26.473031491041183,8.098438873887064,-27.188706323504448,8.7834,8.7947,8.8115,8.7592
2021-01-08,48.24922859668732,-10.939066886901855,-30.02762541174889,8.782,8.7863,8.8123,8.7639
2021-01-11,11.746495857834816,17.40985033288598,-23.050119012594223,8.7577,8.7853,8.7859,8.7188
2021-01-12,23.36900068819523,6.603877291083336,-22.531638592481613,8.8296,8.7591,8.8367,8.7438
2021-01-13,50.812067329883575,-12.08139063976705,-31.927615374326702,8.82,8.8326,8.8618,8.804
2021-01-14,23.649883151054382,7.771552041172981,-25.018185317516327,8.8604,8.8224,8.877,8.8081
2021-01-15,39.79445900022984,5.4352996572852135,-33.91195636987686,8.8037,8.8624,8.8698,8.7955
2021-01-18,20.49450871348381,14.572630813345311,-25.53462553024292,8.8169,8.8101,8.823,8.78
2021-01-19,19.498316138982773,9.873987704515455,-24.10070195794105,8.8278,8.821,8.8359,8.8113
2021-01-20,40.26876653730869,-12.208196312189102,-22.319459915161133,8.8267,8.8305,8.8722,8.809
2021-01-21,23.86500668525696,0.8321833945810786,-19.9915364086628,8.8702,8.8296,8.8872,8.8271
2021-01-22,11.65074709802866,28.31075630337,-26.01997870206833,8.8686,8.8743,8.8814,8.84
2021-01-25,26.110928282141685,6.778916340321302,-24.448134750127792,8.8586,8.8673,8.8889,8.8425
2021-01-26,25.18481494486332,6.1840429212898,-23.8794638812542,8.8789,8.8605,8.8867,8.8122
2021-01-27,4.163598909974099,41.63850563764572,-29.8845699429512,8.8702,8.8802,8.903,8.8537
2021-01-28,15.665443800389768,20.088608358055357,-24.331749200820923,8.8475,8.8748,8.8803,8.8188
2021-01-29,10.69840969145298,28.45041597634554,-26.38261190056801,8.8016,8.8491,8.8706,8.7993
2021-02-01,18.06979858130217,9.79642051458359,-20.292128711938854,8.8344,8.8144,8.8906,8.8015
2021-02-02,3.7443187832832336,48.43934491276741,-33.84128922224045,8.8209,8.8378,8.8542,8.7874
2021-02-03,21.045997694134712,30.5773866456002,-36.32446211576462,8.8112,8.8224,8.8402,8.7959
2021-02-04,23.908293299376965,17.976887250319123,-29.07893776893616,8.8465,8.8159,8.8563,8.7674
2021-02-05,15.293856829404833,49.53860513167456,-43.29263111948967,8.8803,8.8485,8.8862,8.8404
2021-02-08,16.148231208324432,38.28378470242024,-36.60102483630181,8.8533,8.8781,8.8862,8.8296
2021-02-09,18.776454880833622,39.65130992978811,-39.61705914139748,8.8885,8.8604,8.8942,8.8538
2021-02-10,45.07272054255009,20.302934516221285,-45.76860699057579,8.9296,8.891,8.9518,8.882
2021-02-11,27.17578336596489,31.9804973192513,-38.98456555604935,8.9158,8.933,8.9514,8.9127
2021-02-12,23.3360328823328,11.47207162156701,-26.07010692358017,8.9333,8.9233,8.9533,8.8959
2021-02-15,55.16673441231251,-18.91493636369705,-29.76619988679886,8.9733,8.942,8.9898,8.942
2021-02-16,52.99331288039684,-6.064162172377109,-37.61439546942711,8.9713,8.9789,9.0108,8.9565
2021-02-17,24.229348108172417,30.12828791001812,-35.89184358716011,8.9384,8.9808,8.9846,8.9311
2021-02-18,20.285216599702835,28.93728659115732,-33.005180299282074,9.0628,8.9479,9.0715,8.9307
2021-02-19,24.376656621694565,35.1282866448164,-40.057284489274025,9.0467,9.0675,9.0721,9.0218
2021-02-22,34.93753273785114,35.40788033045828,-47.39332750439644,9.0869,9.0504,9.1069,9.0387
2021-02-23,74.96256233751774,-20.202602088451385,-42.9049996137619,9.1207,9.0913,9.1291,9.0817
2021-02-24,18.135019347071648,26.373802388086915,-33.09795591235161,9.1276,9.1243,9.2064,9.0918
2021-02-25,44.40567755699158,17.27523655630648,-45.46628287434578,9.0441,9.1267,9.1547,9.0365
2021-02-26,5.9203998520970345,61.25266809761524,-42.58944860100746,9.0182,9.0465,9.0742,8.9721
2021-03-01,80.87594683468342,-4.715606655925512,-58.78731349110603,8.9984,9.0257,9.0653,8.99
2021-03-02,40.39519962668419,17.411604948341846,-39.78286609053612,9.0279,9.0033,9.0454,8.9662
2021-03-03,42.50871319323778,18.06546428799629,-45.82701992988586,9.0241,9.0295,9.0563,9.0023
2021-03-04,10.155613243579866,59.69078070297837,-46.0137007534504,8.9886,9.0255,9.0693,8.9799
2021-03-05,42.41417370736599,34.20944635570049,-53.927250891923904,8.9911,8.9907,9.0046,8.9479
2021-03-08,59.37701761722565,-6.462318472564222,-39.99625000357628,9.0202,8.9895,9.0459,8.9724
2021-03-09,25.872331723570824,40.06573724001646,-45.8193302154541,9.0374,9.0232,9.0653,9.007
2021-03-10,34.8467123657465,19.7820176333189,-41.18480640649796,9.0608,9.0393,9.0689,9.0176
2021-03-11,63.96886286139488,11.23333676159382,-56.16826173663139,9.084,9.064,9.0885,9.0411
2021-03-12,45.41434873640537,13.459411909803748,-43.72621306777,9.0606,9.0846,9.0949,9.0182
2021-03-15,55.01925659179688,-8.795098960399628,-37.089106261730194,9.0299,9.0598,9.0796,9.0035
2021-03-16,29.918669149279594,36.35407699644566,-44.14940911531448,9.0357,9.0344,9.0475,8.9754
2021-03-17,45.16922338306904,21.443905415013436,-47.999492317438126,9.0801,9.0371,9.0872,9.0085
2021-03-18,20.09773564338684,40.11404890008271,-42.60529288649559,9.0555,9.085,9.0997,9.0424
2021-03-19,16.05673521757126,32.965477641671896,-34.09370794892311,9.0252,9.0594,9.0825,9.0046
2021-03-22,35.1542951464653,20.761955507099632,-38.58696109056473,9.0207,9.0254,9.0325,8.9922
2021-03-23,29.325638860464096,33.32092683482915,-44.09690031409264,8.9595,9.0217,9.0253,8.9532
2021-03-24,22.693697184324265,32.931564047932625,-37.40919670462608,8.9254,8.9614,8.9678,8.9207
2021-03-25,20.203567914664745,58.031317837536335,-51.46673318743706,8.9879,8.9305,8.9989,8.9254
2021-03-26,32.60816588997841,41.38805663585663,-49.86044090986252,9.017,8.9887,9.0358,8.9867
2021-03-29,43.41379481554032,3.737569512799381,-35.58425530791283,9.0366,9.0227,9.0893,9.0043
2021-03-30,49.296757616102695,6.76861982047558,-42.749461352825165,9.0287,9.0415,9.0601,9.0089
2021-03-31,54.23025511205197,-1.802915137261152,-37.38220697641373,9.0277,9.03,9.0508,9.0007
