date,summary,emotion
2022/12/30,国际金价走强美元面临两股利空因素周五(12月30日)国际金价走强因利率上升迫使企业放慢招聘进程市场寄希望于美联储可能放缓加息步伐。美国新的经济刺激措施可能导致未来美元下跌。,negative
2022/12/30,国际金价短线上看1827美元周五(12月30日)国际金价走强因利率上升迫使企业放慢招聘进程市场寄希望于美联储可能放缓加息步伐。金价短线上看1827美元。,neutral
2022/12/30,现货黄金交易策略：黄金多头图谋上攻留意美债收益率走势隔夜美元和美债收益率的回落给金价提供支撑一方面市场仍憧憬美联储将放缓加息步伐另一方面俄乌地缘局势依然紧张黄金后市仍略微偏向震荡上行。不过K线显示上涨动能还不是很强仍需提防冲高回落的可能性。,negative
2022/12/30,【东海期货12月30日宏观金融日报】：财政部表示2023年要适度扩大财政支出规模财政部：2023年积极的财政政策要加力提效适度扩大财政支出规模增强财政政策的针对性有效性强化政府投资对全社会投资的引导带动。,positive
2022/12/30,【东海期货12月30日产业链日报】贵金属篇：美元美债收益率偏弱金银偏强运行美联储进入加息周期在加息预期证伪前贵金属或难有超额涨幅震荡思路看待。目前美国通胀同比增速出现拐点市场预期美联储加息将放缓金银弱反弹但美联储态度偏鹰仍需警惕终点利率超预期扰动。后市或继续交易衰退预期下金价表现...,negative
2022/12/30,一张图：交易品种枢纽点+多空占比一览(2022/12/30周五)今日(2022/12/30周五)最新出炉的数据显示头寸达到80%及以上的品种有：★ 道琼斯指数 US30空头占比高达89%。欧元兑美元 EUR/USD空头占比高达86%。欧元兑英镑 EUR/GBP空头占比高达91%。...,positive
2022/12/30,黄金交易提醒：美元和美债收益率回落黄金多头欲吹响2023年进攻号角隔夜美国初请失业金数据显示劳动力市场降温缓解了美联储明年更激进加息的担忧美元指数周四下跌0.5%美债收益率也从近一个半月高点回落给金价提供上涨动能。由于市场普遍预计美联储将放缓加息步伐多数分析师倾向于看涨20...,neutral
2022/12/30,国际油价温和上涨来年料延续充满不确定性的市场周五(12月30日)国际油价小幅上涨并有望实现连续第二年收阳但涨幅温和。乌克兰战争导致供应紧张但美元走强以及需求疲软限制了油价升幅。2023年又将是充满不确定性的一年波动会很大。,positive
2022/12/30,NYMEX原油短线上看79.76美元周五(12月30日)国际油价小幅上涨NYMEX原油短线上看79.76美元。油价有望实现连续第二年收阳但涨幅温和。乌克兰战争导致供应紧张但美元走强以及需求疲软限制了油价升幅。,positive
2022/12/30,美原油交易策略：回调或结束多头有望重拾涨势虽然之前EIA原油库存意外增加市场也担忧亚洲疫情油价周四盘中一度下跌逾2.5%但俄乌地缘局势紧张美元走弱仍吸引逢低买盘支撑油价。,positive
2022/12/30,1月2日-1月6日当周重点数据和大事件前瞻1月2日-1月6日当周投资者需要关注的重点数据包括欧元区12月Markit制造业PMI终值美国API原油库存变动美国12月ADP就业人数美国截至12月31日当周初请失业金人数美国截至12月30日当周EIA原油...,positive
2022/12/30,【东海期货12月30日宏观金融日报】：财政部表示2023年要适度扩大财政支出规模财政部：2023年积极的财政政策要加力提效适度扩大财政支出规模增强财政政策的针对性有效性强化政府投资对全社会投资的引导带动。,positive
2022/12/30,【东海期货12月30日产业链日报】能化篇：中国疫情担忧升温油价继续回调日前美国要求从中国出发的航空旅客出示新冠检测阴性证明而意大利将对来自中国的旅客进行落地检这些因素盖过了对中国需求长期复苏的乐观预期导致越来越多人担忧疫情将使得中国的进口需求有所放缓。同时本周交易量由于假期原因一直...,negative
2022/12/30,一张图：交易品种枢纽点+多空占比一览(2022/12/30周五)今日(2022/12/30周五)最新出炉的数据显示头寸达到80%及以上的品种有：★ 道琼斯指数 US30空头占比高达89%。欧元兑美元 EUR/USD空头占比高达86%。欧元兑英镑 EUR/GBP空头占比高达91%。...,positive
2022/12/30,长安期货原油早评：建议区间短差谨慎轻仓试空。12月30日长安期货发布原油早评称EIA库存再度超预期积累供需拉扯下震荡走势或仍存试空机会认为价格将震荡建议区间短差谨慎轻仓试空。,negative
2022/12/30,中辉期货能源早盘关注：不确定性提高节前宜观望12月30日中辉期货发布能源早盘关注称原油短期价格得到支撑叠加元旦即将到来不确定性提高节前宜观望。,negative
2022/12/30,原油交易提醒：需求担忧拖累油价原油在稀疏的交易中步履蹒跚地走向年底。12月29日纽约时段盘中北京时间00:00美国EIA公布的数据显示截至12月23日当周美国除却战略储备的商业原油库存增幅超预期汽油库存超预期大减少精炼油库存略超预期。EIA数据公布后美国原油价格短线小幅回落0...,negative
2022/12/30,EIA原油库存增幅略超预期美油短线小幅回落0.5美元12月29日纽约时段盘中北京时间00:00美国EIA公布的数据显示截至12月23日当周美国除却战略储备的商业原油库存增幅超预期汽油库存超预期大减少精炼油库存略超预期。EIA数据公布后美国原油价格短线小幅回落0...,negative
2022/12/29,现货黄金重新走高新的一年里或升破2000关口周四(12月29日)现货黄金重新走高因美元指数走软。市场参与者期待美联储在来年进一步软化鹰派姿态这增加了非孳息资产黄金的吸引力。机构认为金价将在2023年升破2000美元。,negative
2022/12/29,NYMEX原油料跌破77.30美元周四(12月29日)国际油价跌逾1%因美国原油库存降幅不及预期北极寒流迫使炼厂设施停摆抑制了原油需求。NYMEX原油料跌破77.30美元。,negative
2022/12/29,国际金价走高来年将更多地受到三大利好支撑周四(12月29日)国际金价小幅走高因美元指数和美债收益率走软。市场参与者等待日内即将公布的美国周度初请失业金数据以了解其对美联储加息策略的可能影响。进入2023年黄金将受到地缘政治紧张局势、经济衰退困境和央行...,neutral
2022/12/29,国际金价短线上看1815美元周四(12月29日)国际金价小幅走高因美元指数和美债收益率走软金价短线上看1815美元。市场参与者等待日内即将公布的美国周度初请失业金数据以了解其对美联储加息策略的可能影响。,neutral
2022/12/29,12月29日汇市观潮：欧元、英镑和日元技术分析。中国银行广东省分行王刚称金价四小时图还是保持强劲的多头走势倾向各阶段低点不段上移各类技术指标也配合性的上扬近期黄金多头力量颇显强势。近期黄金的交易料会进入逢低被吸纳的节奏里。,positive
2022/12/29,黄金市场分析：近期料进入逢低被吸纳的节奏里中国银行广东省分行王刚称金价四小时图还是保持强劲的多头走势倾向各阶段低点不段上移各类技术指标也配合性的上扬近期黄金多头力量颇显强势。近期黄金的交易料会进入逢低被吸纳的节奏里。,positive
2022/12/29,一张图：交易品种枢纽点+多空占比一览(2022/12/29周四)今日(2022/12/29周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达90%。欧元兑英镑...,positive
2022/12/29,黄金中长期利好！专家警告全球经济正步入低增长十年12月28日投资机构Tressis Gestion的首席经济学家拉卡勒表示全球经济可能面临十年的缓慢增长。IMF目前预计全球GDP增速将从2021年的6%放缓至2022年的3.2%和2023年的2.7%。,negative
2022/12/29,黄金交易提醒：强势美债收益率压制金价多头仍有一定机会周二金价下跌0.5%盘中一度跌至1797附近受到美元和美债收益率上涨的压制尤其是10年期美债收益率刷新紧一个半月高点至3.892%；不过周四美元指数回吐了隔夜部分涨幅吸引黄金的逢低买盘支撑金价地缘局势仍然紧张...,negative
2022/12/29,12月29日机构对金融市场观点汇总12月29日机构对股市、大宗商品、外汇、经济前景以及央行政策前景观点汇总：,positive
2022/12/29,美国畅销书作者发声称现在或是低位购买金银的最后机会！12月28日畅销书《富爸爸穷爸爸》的作者罗伯特·清崎说随着市场结束动荡的一年这可能是以如此低的价格购买黄金和白银的最后机会。,positive
2022/12/29,外汇交易提醒：美元兑日元四连阳投资者随着中国改变防疫政策重设预期美元兑日元周三触及一周高点为连续四个交易日上涨受美债收益率跳升和投资者预期中国经济增长将因新冠防控措施放松而反弹提振。,positive
2022/12/29,12月29日重点数据和大事件前瞻12月29日投资者需要关注的重点数据：新加坡截至12月28日当周燃料总库存欧元区11月M3广义货币欧元区11月家庭贷款年率美国截至12月24日当周初请失业金人数和美国截至12月17日当周续请失业金人数。需要关注...,positive
2022/12/29,现货黄金重新走高新的一年里或升破2000关口周四(12月29日)现货黄金重新走高因美元指数走软。市场参与者期待美联储在来年进一步软化鹰派姿态这增加了非孳息资产黄金的吸引力。机构认为金价将在2023年升破2000美元。,negative
2022/12/29,国际金价走高来年将更多地受到三大利好支撑周四(12月29日)国际金价小幅走高因美元指数和美债收益率走软。市场参与者等待日内即将公布的美国周度初请失业金数据以了解其对美联储加息策略的可能影响。进入2023年黄金将受到地缘政治紧张局势、经济衰退困境和央行...,neutral
2022/12/29,国际金价短线上看1815美元周四(12月29日)国际金价小幅走高因美元指数和美债收益率走软金价短线上看1815美元。市场参与者等待日内即将公布的美国周度初请失业金数据以了解其对美联储加息策略的可能影响。,neutral
2022/12/29,黄金市场分析：近期料进入逢低被吸纳的节奏里中国银行广东省分行王刚称金价四小时图还是保持强劲的多头走势倾向各阶段低点不段上移各类技术指标也配合性的上扬近期黄金多头力量颇显强势。近期黄金的交易料会进入逢低被吸纳的节奏里。,positive
2022/12/29,现货黄金交易策略：美元回落支撑金价关注初请失业金人数变动美元指数小幅走弱给金价提供支撑而且周三金价的回落再次守住了21日均线关键支撑金市也出现了一些逢低买盘。本周以来亚洲疫情相关消息对市场情绪影响较大市场担忧情绪起伏不定分析师整体略微偏向看涨黄金后市。,neutral
2022/12/29,一张图：交易品种枢纽点+多空占比一览(2022/12/29周四)今日(2022/12/29周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达90%。欧元兑英镑...,positive
2022/12/29,黄金中长期利好！专家警告全球经济正步入低增长十年12月28日投资机构Tressis Gestion的首席经济学家拉卡勒表示全球经济可能面临十年的缓慢增长。IMF目前预计全球GDP增速将从2021年的6%放缓至2022年的3.2%和2023年的2.7%。,negative
2022/12/29,黄金交易提醒：强势美债收益率压制金价多头仍有一定机会。12月28日畅销书《富爸爸穷爸爸》的作者罗伯特·清崎说随着市场结束动荡的一年这可能是以如此低的价格购买黄金和白银的最后机会。,positive
2022/12/29,美国畅销书作者发声称现在或是低位购买金银的最后机会！12月28日畅销书《富爸爸穷爸爸》的作者罗伯特·清崎说随着市场结束动荡的一年这可能是以如此低的价格购买黄金和白银的最后机会。,positive
2022/12/29,国际油价跌近2%俄罗斯这一举措早已被市场消化周四(12月29日)国际油价跌近2%因美国原油库存降幅不及预期北极寒流迫使炼厂设施停摆抑制了原油需求。并且俄罗斯禁止向遵守价格上限的国家出口石油此举可能影响有限。俄罗斯乌拉尔原油目前的交易价格约为每桶50美元...,negative
2022/12/29,NYMEX原油料跌破77.30美元周四(12月29日)国际油价跌逾1%因美国原油库存降幅不及预期北极寒流迫使炼厂设施停摆抑制了原油需求。NYMEX原油料跌破77.30美元。,negative
2022/12/29,国信期货日评：原油震荡回调胶价偏弱聚烯烃震荡走低苹果：节日效应提振 苹果偏强震荡；花生：节日效应提振 市场交易增加；棉花：郑棉小幅震荡 短线交易为主；白糖：郑糖小幅震荡 短线交易为主；原油：油价短期维持震荡 关注上方压力；橡胶：轮胎库存处于高位 胶价震荡偏弱；燃料油...,positive
2022/12/29,美原油交易策略：需求担忧升温关注EIA数据亚洲大国的新冠病例激增损害其燃料需求复苏的前景。石油市场还受到美国再次加息预期的冲击因为美联储试图在劳动力市场紧张的情况下限制价格上涨。本交易日需要重点关注EIA原油库存系列数据。,neutral
2022/12/29,俄罗斯石油禁售短期市场影响有限但恐加剧供应焦虑！Hargreaves Lansdown首席股票分析师Sophie lundd - yates表示俄罗斯石油禁售将“加剧供应方面的焦虑”。在亚洲重启经济将增加石油需求之际原油价格可能会保持在高位。Rapidan能源...,negative
2022/12/29,一张图：交易品种枢纽点+多空占比一览(2022/12/29周四)今日(2022/12/29周四)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达90%。欧元兑英镑...,positive
2022/12/29,长安期货原油早评：建议区间短差谨慎轻仓偏空12月29日长安期货发布原油早评认为原油将震荡建议区间短差谨慎轻仓偏空。,negative
2022/12/29,中辉期货能源早盘关注：原油上涨动力有所下降建议短线多头可及时止盈12月29日中辉期货发布能源早盘关注称原油上涨动力有所下降建议短线多头可及时止盈。,negative
2022/12/29,原油交易提醒：伊朗为伊核谈判达成协议“不会永远敞开窗口”美上万航班取消拖累油价周四亚市盘初美油交投于78.57美元/桶附近；油价周三下跌交易员们权衡对新冠病例激增的担忧和燃料需求增加的可能性美国罕见的冬季风暴严重冲击美国空中交通迄今已有上万架次航班取消也拖累油价。,negative
2022/12/29,12月29日重点数据和大事件前瞻12月29日投资者需要关注的重点数据：新加坡截至12月28日当周燃料总库存欧元区11月M3广义货币欧元区11月家庭贷款年率美国截至12月24日当周初请失业金人数和美国截至12月17日当周续请失业金人数。需要关注...,positive
2022/12/28,现货黄金回吐涨势来年主要关注两大驱动因素周三(12月28日)现货黄金回吐隔夜多数涨势但由于缺乏任何新的触发因素市场近期料继续呈现窄幅区间波动格局。美联储政策效用美国乃至全球经济前景将是影响2023年美元和金价的主要因素。,positive
2022/12/28,NYMEX原油下看78.21美元周三(12月28日)国际油价下跌全球经济复苏前景不佳料限制燃料需求增长。虽然俄罗斯对部分国家禁售石油但有可能被2023年全球经济衰退可能导致的需求下降所抵消。NYMEX原油下看78.21美元。,negative
2022/12/28,国际金价承压但多头有理由期待2023年出现这一幕周三(12月28日)国际金价承压但由于缺乏任何新的触发因素金价在低迷的交易中呈现窄幅波动。有机构认为经济衰退将加速通胀下滑并将允许美联储在2023年结束前通过降息做出回应。,negative
2022/12/28,国际金价上看1836美元周三(12月28日)国际金价总体持稳由于缺乏任何新的触发因素金价在低迷的交易中呈现窄幅波动。金价短线仍看涨上方阻力看向1836美元。,positive
2022/12/28,机构预测2023年通胀继续走高！若黄金需求持续超供应有望助力金价上扬City Index高级市场分析师辛普森在其2023年黄金展望中表示明年通胀可能会继续走高如果需求继续超过供应这可能会为金价提供助力。City Index对2023年金价的预估区间为1600- 1900美元。,positive
2022/12/28,12月28日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚称欧元兑美元在日线图上仍在近阶段的高位区域窄幅波动中区间主要集中在1.0550-1.0700之间。只有汇价突破任何一端方可有明晰的趋向走出来。英镑兑美元当前的关键支撑在1.2000大关若彻...,positive
2022/12/28,黄金市场分析：一旦跌破1788美元可能进一步跌向1774美元和1765美元中国银行广东省分行王刚称一旦金价跌破1788美元/盎司那么月中低点(在1774美元/盎司附近)和月度低点1765美元/盎司将引起黄金空头的注意。,negative
2022/12/28,一张图：交易品种枢纽点+多空占比一览(2022/12/28周三)今日(2022/12/28周三)最新出炉的数据显示头寸达到80%及以上的品种有：★ 美国原油 WTI OIL空头占比高达81%。富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nas...,positive
2022/12/28,广发期货能源化工日报：短期布油或介入72-87美元区间运行建议短线轻仓操作或观望广发期货发布能源化工日报建议短期布油或介入72-87美元区间运行建议短线轻仓操作或观望；沥青参考3730-3830元区间；甲醇预计单边震荡偏弱逢高试空暂看2300一线支撑。,neutral
2022/12/28,外汇交易提醒：美元持平投资者消化调整防疫政策的消息。美国太平洋矿业公司首席执行史密斯表示黄金将在2023年发光但投资者需要关注铜因为它在2023年可能有更大的潜力。尽管在全球经济濒临衰退的边缘之际黄金价格仍是一种有吸引力的资产但史密斯表示铜价也有能力抵御即将...,neutral
2022/12/28,机构称黄金将在2023年发光但长期看铜更有潜力！美国太平洋矿业公司首席执行史密斯表示黄金将在2023年发光但投资者需要关注铜因为它在2023年可能有更大的潜力。尽管在全球经济濒临衰退的边缘之际黄金价格仍是一种有吸引力的资产但史密斯表示铜价也有能力抵御即将...,neutral
2022/12/28,现货黄金回吐涨势来年主要关注两大驱动因素周三(12月28日)现货黄金回吐隔夜多数涨势但由于缺乏任何新的触发因素市场近期料继续呈现窄幅区间波动格局。美联储政策效用美国乃至全球经济前景将是影响2023年美元和金价的主要因素。,positive
2022/12/28,国际金价承压但多头有理由期待2023年出现这一幕周三(12月28日)国际金价承压但由于缺乏任何新的触发因素金价在低迷的交易中呈现窄幅波动。有机构认为经济衰退将加速通胀下滑并将允许美联储在2023年结束前通过降息做出回应。,negative
2022/12/28,国际金价上看1836美元周三(12月28日)国际金价总体持稳由于缺乏任何新的触发因素金价在低迷的交易中呈现窄幅波动。金价短线仍看涨上方阻力看向1836美元。,positive
2022/12/28,机构预测2023年通胀继续走高！若黄金需求持续超供应有望助力金价上扬City Index高级市场分析师辛普森在其2023年黄金展望中表示明年通胀可能会继续走高如果需求继续超过供应这可能会为金价提供助力。City Index对2023年金价的预估区间为1600- 1900美元。,positive
2022/12/28,现货黄金交易策略：美元相对疲弱金价偏心震荡上行金价受到强势美债收益率的压制隔夜美国10年期国债收益率一度创近一个半月新高至3.862%；不过美元指数相对疲软仍给金价提供支撑在中国决定进一步放宽防疫限制后美元的避险买需进一步减弱。,positive
2022/12/28,黄金市场分析：一旦跌破1788美元可能进一步跌向1774美元和1765美元中国银行广东省分行王刚称一旦金价跌破1788美元/盎司那么月中低点(在1774美元/盎司附近)和月度低点1765美元/盎司将引起黄金空头的注意。,negative
2022/12/28,一张图：交易品种枢纽点+多空占比一览(2022/12/28周三)今日(2022/12/28周三)最新出炉的数据显示头寸达到80%及以上的品种有：★ 美国原油 WTI OIL空头占比高达81%。富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nas...,positive
2022/12/28,黄金交易提醒：金价节节攀高仍受美债收益率压制基本面相对清淡中国防控新冠限制决定的乐观情绪令美元承压金价周二一度创近半年新高至1833.18美元/盎司但美国国债收益率攀升限制涨幅。,negative
2022/12/28,【东海期货12月28日宏观金融日报】：中国进一步放宽新冠限制措施提振国内风险偏好俄罗斯总统普京签署了一项法令以回应西方对俄罗斯石油和石油产品实施的价格上限。这份发布在官方数据库上的文件规定如果合同中规定了价格上限则禁止对其销售俄罗斯的石油和石油产品。但与此同时俄罗斯总统普京可以根据特殊情况...,negative
2022/12/28,国际油价下跌尽管面临新的断供但需求前景待正确评估周三(12月28日)国际油价下跌全球经济复苏前景不佳料限制燃料需求增长。虽然俄罗斯对部分国家禁售石油但有可能被2023年全球经济衰退可能导致的需求下降所抵消。,negative
2022/12/28,NYMEX原油下看78.21美元周三(12月28日)国际油价下跌全球经济复苏前景不佳料限制燃料需求增长。虽然俄罗斯对部分国家禁售石油但有可能被2023年全球经济衰退可能导致的需求下降所抵消。NYMEX原油下看78.21美元。,negative
2022/12/28,美原油交易策略：关注美国暴风雪影响油价短线承压美国圣诞节暴风雪造成十余座炼油装置停摆炼油业者周二全力抢修以恢复运转但某些炼厂将持续停产至1月。不过随着中国继续放松疫情防控限制市场对燃料需求复苏持乐观态度。俄罗斯总统普京发布命令将从2月1日起禁止向遵守12...,negative
2022/12/28,一张图：交易品种枢纽点+多空占比一览(2022/12/28周三)。12月27日俄方发布了一项特别措施法令就某些国家对俄罗斯石油实施价格上限采取反制措施。法令将从2023年2月1日起执行有效期至2023年7月1日。石油供应禁令将自2023年2月1日起直接生效石油产品运输禁令的生...,negative
2022/12/28,俄罗斯开始反击禁止向遵守油价上限的国家供油！12月27日俄方发布了一项特别措施法令就某些国家对俄罗斯石油实施价格上限采取反制措施。法令将从2023年2月1日起执行有效期至2023年7月1日。石油供应禁令将自2023年2月1日起直接生效石油产品运输禁令的生...,negative
2022/12/28,长安期货原油早评：价格将震荡建议短差操作12月28日长安期货发布原油早评认为原油将震荡建议短差操作。,negative
2022/12/28,中辉期货能源早盘关注：原油上涨动力有所下降短线多头可及时止盈12月28日中辉期货发布能源早盘关注称原油上涨动力有所下降短线多头可及时止盈。,positive
2022/12/28,【东海期货12月28日宏观金融日报】：中国进一步放宽新冠限制措施提振国内风险偏好俄罗斯总统普京签署了一项法令以回应西方对俄罗斯石油和石油产品实施的价格上限。这份发布在官方数据库上的文件规定如果合同中规定了价格上限则禁止对其销售俄罗斯的石油和石油产品。但与此同时俄罗斯总统普京可以根据特殊情况...,negative
2022/12/28,原油交易提醒：普京签署“禁油令”油价触及三周高位后持稳油价周二触及三周高位后持稳此前因冬季风暴关闭的一些美国能源工厂恢复运营大体抵消了放宽新冠限制提振需求复苏的希望推动的涨幅。,neutral
2022/12/27,现货黄金走高美国通胀压力确认松动？来年须防更多意外周二(12月27日)现货黄金走高因美元下跌使得以美元计价的黄金对海外买家来说更便宜。全球最大经济体美国的通胀状况出现了人们期待已久的松动。但不少投资者认为2023年要为更多意外做好准备。,negative
2022/12/27,国际金价走高美元受到两方面利空周二(12月27日)国际金价小幅走高因为美元下跌使得以美元计价的黄金对海外买家来说更便宜。全球最大经济体美国的通胀状况出现了人们期待已久的松动。美元走软也与市场风险偏好上升有关因为投资者对中国进一步放宽边境限制感到...,negative
2022/12/27,国际金价上看1816美元周二(12月27日)国际金价小幅走高上方阻力看向1816美元因为美元下跌使得以美元计价的黄金对海外买家来说更便宜尽管在漫长的圣诞节周末之后交投仍显清淡。,positive
2022/12/27,一张图：交易品种枢纽点+多空占比一览(2022/12/27周二)今日(2022/12/27周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑美元...,positive
2022/12/27,12月27日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚欧元对美元整体上还是处于窄幅波动状态波动区间还是脱离不了1.0570-1.0660之间上方1.0700更是构成了暂时的重大阻力。英镑兑美元下方料将在11月份的低点区域1.1820预计将会得到...,negative
2022/12/27,黄金市场分析：若突破1810将分别回去尝试1825乃至1850中国银行广东省分行王刚表示金价近期下方留意1775美元的支撑若跌穿黄金恐要进一步的作回撤整理的走势。上方如果突破1810将分别回去尝试1825乃至1850水位。,positive
2022/12/27,面对石油禁运俄罗斯仍霸气十足称欧洲难找替代品！12月26日俄罗斯副总理诺瓦克表示一旦欧盟对俄罗斯石油产品禁运的影响全面显现欧洲将很难找到俄罗斯原油和产品供应的替代品。,negative
2022/12/27,黄金交易提醒：风险偏好打压美元分析师看涨金价至2200上方周二现货黄金震荡微涨一度创两个交易日高点至1804.78美元附近中国周一晚间发文明确自2023年1月8日起将新型冠状病毒肺炎更名为新型冠状病毒感染取消入境后集中隔离、有序恢复出境游。这令市场风险偏好有所改善...,negative
2022/12/27,大佬称美国明年通胀可能超10%美联储加息或让情况更糟！12月26日欧洲太平洋资产管理公司首席市场策略师希夫表示2023年美国的通货膨胀率可能会超过10%美联储加息可能会让情况更糟。,negative
2022/12/27,12月27日外汇交易提醒：黑田东彦否认短期内退出宽松政策的可能性日元涨势放缓上一交易日因为圣诞节补休汇市整体交投清淡日本央行行长否认短期内推出宽松政策的可能性日元涨势放缓美元兑日元周一收涨0.08%收报132.87附近。人民币兑美元即期周一收升至近两周新高然成交量不足70亿美元足...,negative
2022/12/27,现货黄金走高美国通胀压力确认松动？来年须防更多意外周二(12月27日)现货黄金走高因美元下跌使得以美元计价的黄金对海外买家来说更便宜。全球最大经济体美国的通胀状况出现了人们期待已久的松动。但不少投资者认为2023年要为更多意外做好准备。,negative
2022/12/27,国际金价走高美元受到两方面利空周二(12月27日)国际金价小幅走高因为美元下跌使得以美元计价的黄金对海外买家来说更便宜。全球最大经济体美国的通胀状况出现了人们期待已久的松动。美元走软也与市场风险偏好上升有关因为投资者对中国进一步放宽边境限制感到...,negative
2022/12/27,国际金价上看1816美元周二(12月27日)国际金价小幅走高上方阻力看向1816美元因为美元下跌使得以美元计价的黄金对海外买家来说更便宜尽管在漫长的圣诞节周末之后交投仍显清淡。,positive
2022/12/27,一张图：交易品种枢纽点+多空占比一览(2022/12/27周二)今日(2022/12/27周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑美元...,positive
2022/12/27,现货黄金交易策略：美元三连跌支撑金价多头仍有所顾忌中国周一晚间发文明确自2023年1月8日起将新型冠状病毒肺炎更名为新型冠状病毒感染取消入境后集中隔离、有序恢复出境游。这令市场风险偏好有所改善打压了美元的避险需求美元一度失守104整数关口有望连续三个交易日...,negative
2022/12/27,机构称未来几年全球黄金产量将上升但风险依存！澳大利亚政府工业、科学、能源和资源部(DISER)在其最近的报告中表示全球黄金产量有望在未来几年上升但风险依然存在。该机构在报告中指出随着新矿投产和矿山扩张全球金矿产量预计将上升至2024年达到3770吨2...,negative
2022/12/27,黄金市场分析：若突破1810将分别回去尝试1825乃至1850。周二现货黄金震荡微涨一度创两个交易日高点至1804.78美元附近中国周一晚间发文明确自2023年1月8日起将新型冠状病毒肺炎更名为新型冠状病毒感染取消入境后集中隔离、有序恢复出境游。这令市场风险偏好有所改善...,negative
2022/12/27,黄金交易提醒：风险偏好打压美元分析师看涨金价至2200上方周二现货黄金震荡微涨一度创两个交易日高点至1804.78美元附近中国周一晚间发文明确自2023年1月8日起将新型冠状病毒肺炎更名为新型冠状病毒感染取消入境后集中隔离、有序恢复出境游。这令市场风险偏好有所改善...,negative
